epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,84,84.0,84,0
2,1,199,199.0,199,0
3,1,103,103.0,103,0
4,1,201,201.0,201,0
5,1,196,196.0,196,0
6,1,137,137.0,137,0
7,1,162,162.0,162,0
8,1,305,305.0,305,0
9,1,86,86.0,86,0
10,1,110,110.0,110,0
11,1,134,134.0,134,0
12,1,220,220.0,220,0
13,1,192,192.0,192,0
14,1,184,184.0,184,0
15,1,161,161.0,161,0
16,1,217,217.0,217,0
17,1,135,135.0,135,0
18,1,88,88.0,88,0
19,1,157,157.0,157,0
20,1,158,158.0,158,0
21,1,238,238.0,238,0
22,1,145,145.0,145,0
23,1,72,72.0,72,0
24,1,75,75.0,75,0
25,1,540,540.0,540,0
26,1,27,27.0,27,0
27,1,119,119.0,119,0
28,1,133,133.0,133,0
29,1,245,245.0,245,0
30,1,160,160.0,160,0
31,1,243,243.0,243,0
32,1,44,44.0,44,0
33,1,239,239.0,239,0
34,1,128,128.0,128,0
35,1,166,166.0,166,0
36,1,160,160.0,160,0
37,1,78,78.0,78,0
38,1,94,94.0,94,0
39,1,11,11.0,11,0
40,1,128,128.0,128,0
41,1,133,133.0,133,0
42,1,352,352.0,352,0
43,1,100,100.0,100,0
44,1,136,136.0,136,0
45,1,64,64.0,64,0
46,1,181,181.0,181,0
47,1,66,66.0,66,0
48,1,116,116.0,116,0
49,1,130,130.0,130,0
50,1,202,202.0,202,0
51,1,275,275.0,275,0
52,1,185,185.0,185,0
53,1,133,133.0,133,0
54,1,105,105.0,105,0
55,1,149,149.0,149,0
56,1,138,138.0,138,0
57,1,233,233.0,233,0
58,1,195,195.0,195,0
59,1,198,198.0,198,0
60,1,148,148.0,148,0
61,1,165,165.0,165,0
62,1,156,156.0,156,0
63,1,125,125.0,125,0
64,1,211,211.0,211,0
65,1,298,298.0,298,0
66,1,212,212.0,212,0
67,1,199,199.0,199,0
68,1,113,113.0,113,0
69,1,157,157.0,157,0
70,1,245,245.0,245,0
71,1,186,186.0,186,0
72,1,194,194.0,194,0
73,1,232,232.0,232,0
74,1,165,165.0,165,0
75,1,88,88.0,88,0
76,1,143,143.0,143,0
77,1,17,17.0,17,0
78,1,181,181.0,181,0
79,1,64,64.0,64,0
80,1,158,158.0,158,0
81,1,149,149.0,149,0
82,1,24,24.0,24,0
83,1,530,530.0,530,0
84,1,360,360.0,360,0
85,1,158,158.0,158,0
86,1,204,204.0,204,0
87,1,380,380.0,380,0
88,1,132,132.0,132,0
89,1,152,152.0,152,0
90,1,111,111.0,111,0
91,1,220,220.0,220,0
92,1,219,219.0,219,0
93,1,144,144.0,144,0
94,1,102,102.0,102,0
95,1,26,26.0,26,0
96,1,129,129.0,129,0
97,1,169,169.0,169,0
98,1,197,197.0,197,0
99,1,112,112.0,112,0
100,1,104,104.0,104,0
